id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1086637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464052,1,1,0,1,0,0,0,0,0,0,0,0,0,0
922806,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38073,0,0,1,0,1,0,0,1,0,0,0,0,0,0
70846,0,0,1,0,0,0,0,0,0,0,0,0,0,0
726208,0,0,1,0,0,1,0,0,0,0,0,0,0,0
726209,0,0,1,0,0,1,0,0,0,0,0,0,0,0
103625,0,0,1,0,0,0,0,0,0,0,0,0,1,0
136400,0,0,0,1,1,0,1,0,0,0,0,0,1,0
5336,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136418,0,0,0,1,0,1,0,0,0,0,0,0,0,0
38117,0,1,1,0,0,0,0,1,0,0,0,0,0,0
103663,0,0,1,0,0,0,0,0,0,0,0,0,0,0
988402,0,1,0,0,1,0,0,1,0,0,0,0,0,0
38142,0,0,1,0,0,0,0,1,0,0,0,0,0,0
103688,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38155,1,1,0,1,1,0,0,0,0,0,0,0,0,0
38167,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1086747,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136476,0,0,0,0,0,1,0,0,0,1,0,0,0,0
136478,0,0,1,0,1,0,0,0,0,0,0,0,0,0
103713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103731,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38199,0,0,1,0,0,1,0,0,0,0,0,0,0,0
70981,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1217876,0,0,0,0,1,0,0,0,1,0,0,0,0,0
234838,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38234,0,0,1,1,0,1,1,0,0,0,0,0,0,0
890215,0,0,1,0,1,0,0,1,0,0,0,0,0,0
529772,0,0,0,1,1,0,0,0,0,0,0,0,0,0
202093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5486,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333167,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1152368,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5488,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5492,0,0,0,1,0,1,1,0,0,0,0,0,0,0
365942,1,0,1,0,0,0,0,1,0,1,0,0,1,0
5503,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5511,0,0,1,0,0,1,1,0,0,0,0,0,0,0
759175,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5516,0,0,0,0,1,1,1,0,0,0,0,0,0,0
5528,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71066,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1054116,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5548,0,0,0,1,0,1,0,0,0,1,0,0,0,0
5549,1,0,0,1,0,1,1,0,0,1,0,0,0,0
38317,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5550,1,0,0,1,0,1,1,0,0,1,0,0,0,0
38321,0,1,0,1,0,1,0,0,0,0,0,0,0,0
38322,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5559,1,0,0,0,1,0,0,0,1,0,0,0,0,0
628170,0,0,1,0,0,0,0,1,0,0,0,0,0,0
857553,0,0,0,1,0,1,1,0,0,0,0,0,0,0
890322,0,0,1,0,0,0,0,1,0,0,0,0,0,0
38356,1,0,0,1,0,0,0,0,0,1,0,0,0,0
38357,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38358,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38360,0,0,1,0,0,0,0,1,0,0,0,0,0,0
431580,1,0,0,0,1,0,0,0,1,0,0,0,1,0
38365,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1447392,0,0,1,0,0,0,0,1,0,0,0,0,0,0
398818,0,0,1,0,0,0,0,1,0,0,0,0,0,0
660982,0,0,0,0,1,0,0,0,0,0,0,0,1,0
857598,0,0,1,1,0,1,1,0,0,0,0,0,0,0
71172,0,0,0,1,1,0,0,0,0,1,0,0,0,0
38408,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38410,0,0,0,0,0,1,1,0,0,0,0,0,0,0
955916,0,0,0,1,1,0,1,0,0,0,0,0,0,0
628241,0,0,1,1,1,0,0,0,0,0,0,0,0,0
71186,0,0,1,1,0,0,1,0,0,0,0,0,0,0
5653,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333333,1,1,0,0,0,0,0,0,0,1,0,0,0,0
333339,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1119774,0,1,0,0,1,0,0,0,0,0,0,0,0,0
431646,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5680,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5683,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5689,1,0,0,0,0,0,0,1,0,0,1,0,0,0
333371,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5693,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1316416,0,0,0,0,1,0,0,0,0,0,0,0,0,0
333381,0,0,1,0,0,1,0,0,0,0,0,0,0,0
431693,1,0,0,1,1,0,0,0,1,0,0,0,0,0
267860,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5721,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136795,0,0,0,1,1,0,1,0,0,0,0,0,0,0
5723,0,0,1,0,0,0,0,1,0,0,0,0,0,0
136797,0,0,1,1,0,1,1,0,0,0,0,0,0,0
136799,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1152624,1,0,0,1,0,0,0,0,0,0,0,0,0,0
464502,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464504,0,0,0,0,1,0,0,0,0,0,0,0,0,0
300665,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300668,0,0,0,0,0,0,0,0,0,1,0,0,0,0
300669,0,0,0,0,0,1,0,0,0,0,0,0,0,0
300671,0,0,1,1,0,1,0,0,0,0,0,0,0,0
398978,0,0,1,0,0,0,1,0,0,0,0,0,0,0
136835,0,0,0,0,0,1,1,0,0,0,0,0,0,0
595586,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300681,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1021582,0,1,0,0,0,0,0,0,0,0,0,0,0,0
104083,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5781,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38551,0,0,0,0,0,1,1,1,0,0,0,0,0,0
726684,0,1,0,1,0,0,0,0,0,0,0,0,0,0
71325,0,0,1,0,0,0,0,1,0,0,0,0,0,0
267935,1,1,0,0,0,0,0,0,1,0,0,0,0,0
530079,0,1,1,0,1,0,0,1,0,0,0,0,0,0
5801,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399019,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333484,1,0,0,1,0,0,0,0,0,0,1,0,0,0
38575,1,0,1,1,0,0,0,0,1,0,1,0,0,0
38582,1,0,0,1,0,0,0,0,0,1,0,0,0,0
399035,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5820,0,0,0,1,0,1,1,0,0,0,0,0,0,0
431803,0,0,1,1,0,0,0,0,0,1,0,0,0,0
104126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38594,1,0,0,1,1,0,0,0,0,1,0,0,0,0
857800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5833,0,1,0,0,0,0,0,0,1,0,0,0,1,0
431819,0,1,1,0,0,0,0,1,0,0,0,0,0,0
399055,0,1,1,0,0,0,0,1,0,0,0,0,0,0
399057,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1087192,0,1,0,1,0,0,0,0,1,0,0,0,0,0
497370,0,0,1,1,0,0,1,0,0,0,0,0,0,0
693979,0,0,1,0,0,0,0,1,0,0,0,0,0,0
792293,0,0,1,0,1,0,0,0,0,0,0,0,0,0
726759,0,0,1,0,0,1,0,0,0,0,0,0,0,0
300779,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021679,0,0,1,0,0,0,0,1,0,0,0,0,0,0
792307,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5876,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5879,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1185528,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5889,1,0,1,1,0,1,0,1,0,0,0,0,0,0
300803,0,1,0,0,0,0,0,0,0,0,0,0,0,0
235271,0,0,1,0,0,1,0,0,0,0,0,0,0,0
5902,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5915,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1021723,0,0,1,0,0,0,0,0,0,0,0,0,0,0
595743,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5919,0,0,1,1,0,1,0,0,0,0,0,0,0,0
5924,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5925,1,0,1,0,0,0,0,0,0,0,0,0,0,0
792358,0,0,1,0,0,1,1,0,0,0,0,0,0,0
38700,0,0,0,1,0,1,1,0,0,0,1,0,0,0
71469,0,0,0,1,0,1,0,0,0,1,0,0,0,0
333620,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1316673,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399170,0,0,1,1,1,0,1,0,0,0,0,0,0,0
5955,0,0,1,0,0,1,1,0,0,0,0,0,0,0
169794,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399173,0,0,0,1,0,1,1,0,0,0,0,0,0,0
399174,1,0,0,0,1,0,0,0,0,0,0,0,0,0
530254,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5966,0,0,0,0,1,0,0,1,0,0,0,0,0,0
5968,0,0,0,0,1,0,0,1,0,0,0,0,0,0
169814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38745,1,1,0,0,1,0,0,0,1,0,0,0,0,0
137051,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38757,1,0,0,0,0,0,0,0,1,0,0,0,0,0
333669,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38758,0,0,0,1,0,0,0,0,0,0,0,0,0,0
595813,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5994,0,1,1,0,1,0,0,1,0,0,0,0,1,0
6003,0,0,1,0,0,0,0,1,0,0,0,0,0,0
38780,0,0,0,1,0,1,1,0,0,0,0,0,0,0
661374,0,0,0,0,1,0,1,0,0,0,0,0,0,0
71552,0,0,0,0,1,0,0,0,0,0,0,0,1,0
726916,0,0,1,0,0,0,0,1,0,0,0,0,0,0
137093,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137094,0,0,1,1,0,1,0,0,0,0,0,0,0,0
6023,0,0,1,0,0,0,0,1,0,0,0,0,0,0
235407,0,0,0,0,0,0,0,1,0,0,0,0,0,0
137106,1,1,0,0,1,0,0,0,1,0,0,0,0,0
890771,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6038,1,0,0,1,1,0,0,0,0,0,0,0,0,0
137113,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38810,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169881,1,0,1,0,0,0,0,0,0,0,0,0,0,0
137116,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1087388,0,0,0,0,0,1,0,0,0,1,0,0,0,0
595867,0,0,1,0,1,0,0,0,0,0,0,0,0,0
858017,0,0,1,0,0,0,0,0,0,0,0,0,0,0
497582,1,0,0,0,0,0,1,0,0,0,0,0,0,0
366514,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6068,1,0,0,1,1,0,0,1,0,0,0,0,0,0
6069,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6075,0,0,1,0,0,1,1,0,0,0,0,0,1,0
169917,0,0,1,0,0,1,1,0,0,0,0,0,0,0
169934,0,0,0,1,0,0,0,0,0,1,0,0,0,0
530385,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333780,0,0,0,0,0,1,0,0,0,0,0,0,0,0
628704,0,0,0,0,0,1,1,0,0,0,0,0,0,0
6114,0,0,0,0,0,0,0,1,0,0,1,0,0,0
104418,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1447917,0,0,1,0,0,0,0,1,0,0,0,0,0,0
104430,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71668,0,0,0,0,1,1,0,0,0,0,0,0,0,0
71670,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71672,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464889,0,0,0,1,0,0,0,0,0,0,0,0,0,0
71676,0,1,0,1,0,1,0,0,0,0,1,0,0,0
399360,1,0,1,0,0,0,0,0,0,0,1,0,0,0
399361,1,0,0,1,0,1,1,0,0,0,0,0,0,0
6145,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1382406,0,0,0,1,0,1,1,0,0,0,0,0,0,0
71689,1,0,0,1,1,0,0,0,1,1,0,0,0,0
530442,0,0,1,0,0,1,0,0,0,0,0,0,0,0
137227,1,0,0,0,0,0,0,0,1,1,0,0,0,0
595985,0,0,0,1,0,1,0,0,0,0,0,0,0,0
923667,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1284120,0,1,1,0,1,0,0,0,0,0,0,0,0,0
6171,0,0,1,0,0,1,0,0,0,1,0,0,0,0
333852,0,0,1,0,0,0,0,0,0,0,0,0,0,0
497698,1,0,0,1,0,0,0,0,0,1,0,0,0,0
661539,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399402,1,0,0,1,0,1,0,0,0,0,0,0,0,0
38955,0,0,0,1,1,1,1,0,0,0,0,0,0,0
399404,0,0,1,0,0,0,0,0,0,0,0,0,0,0
989238,0,0,1,0,1,0,0,0,0,0,0,0,0,0
497727,1,1,0,1,0,0,0,0,0,0,0,0,0,0
858181,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38985,1,0,1,0,0,1,0,0,0,0,0,0,1,0
104524,0,0,1,0,0,0,0,0,0,0,0,0,0,0
366672,1,0,0,0,1,0,0,0,1,0,0,0,0,0
137300,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1480799,0,0,0,1,0,1,0,0,0,0,0,0,0,0
890980,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39013,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170103,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6278,1,1,0,1,0,0,0,0,0,0,0,0,0,0
6279,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6280,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6282,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6283,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39056,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39057,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1054867,0,0,1,0,1,1,0,0,0,0,0,0,0,0
497828,0,0,1,0,1,0,0,0,0,0,0,0,0,0
628900,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6312,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1153194,0,0,0,0,0,0,0,1,0,0,0,0,0,0
628914,0,0,0,0,1,0,1,0,0,0,0,0,0,0
71859,0,0,1,0,0,1,0,0,0,0,0,0,0,0
628917,0,0,1,0,1,0,0,0,0,0,0,0,0,0
39100,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39101,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39102,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39103,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39104,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39105,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39106,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39107,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39108,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104644,0,0,0,0,0,1,0,0,0,0,1,0,0,0
465086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,0,0,1,1,0,1,0,0,0,0,1,0,0,0
71880,0,0,0,0,1,0,0,0,1,0,1,0,0,0
596161,0,0,0,0,0,1,1,0,0,0,0,0,0,0
71883,0,0,0,1,0,0,0,0,0,1,0,0,0,0
399566,1,0,0,1,0,0,0,0,0,1,0,0,0,0
399579,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1317088,0,0,1,0,0,1,0,0,0,1,0,0,0,0
39144,1,1,0,1,1,0,0,0,0,1,0,0,0,0
39145,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1317099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39148,1,1,0,0,0,0,0,0,0,0,0,0,0,0
465136,0,1,0,0,0,0,0,1,0,0,0,0,0,0
268531,1,0,0,0,1,0,0,0,1,0,0,0,0,0
334074,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6404,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6415,0,0,0,1,1,0,0,0,0,0,0,0,0,0
497936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
596247,0,0,1,0,0,1,0,0,0,0,0,0,0,0
301337,0,0,1,0,1,0,0,0,0,1,0,0,0,0
629017,0,0,0,1,0,1,1,0,0,0,0,0,0,0
989474,0,0,1,0,0,0,1,0,0,0,0,0,0,0
923939,1,1,0,0,1,0,0,0,0,0,0,0,0,0
629028,0,0,0,1,1,1,0,0,0,0,0,0,0,0
39204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251621,0,0,1,0,0,1,0,0,0,0,0,0,0,0
39202,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1317159,0,0,1,0,0,1,0,0,0,0,0,0,0,0
760104,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39203,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39207,0,0,0,1,0,0,1,0,0,0,0,0,0,0
39205,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39206,1,0,0,0,0,0,0,0,0,0,0,0,0,0
727340,0,0,1,1,0,0,0,0,0,0,0,0,0,0
203055,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1022256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301365,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170302,0,0,0,0,1,0,0,0,0,0,0,0,0,0
497984,1,1,0,0,1,0,0,0,0,0,0,0,0,0
6466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1087822,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6479,0,0,1,0,0,1,0,0,0,1,0,0,0,0
72013,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39253,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39254,0,0,1,1,0,0,0,0,0,1,0,0,0,0
629078,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39264,1,1,0,1,0,0,0,0,0,1,0,0,0,0
760161,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1317218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39276,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1218925,0,1,0,1,0,0,0,0,0,0,0,0,0,0
858485,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6519,1,0,0,1,1,0,0,0,0,0,0,0,0,0
6520,1,0,1,1,0,0,0,1,0,0,1,0,0,0
1153399,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6522,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1055110,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6537,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6538,0,0,1,0,1,0,0,0,0,0,0,0,1,0
760204,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432527,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1087891,0,0,0,1,0,1,0,0,0,0,0,0,0,0
39323,0,1,1,1,0,0,0,0,0,1,0,0,0,0
1317276,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6557,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39324,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72105,0,1,0,0,1,0,0,0,0,0,0,0,1,0
956842,0,0,0,0,1,0,0,1,0,0,0,0,0,0
39340,0,0,1,0,0,0,0,0,0,0,0,0,0,0
760245,0,0,1,0,0,0,0,0,0,1,0,0,0,0
629176,0,0,0,1,0,0,1,0,0,1,0,0,0,0
301502,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661950,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6615,0,0,1,0,1,0,0,1,0,0,0,0,0,0
301528,1,1,0,0,1,0,0,0,1,0,0,0,0,0
6620,0,0,1,0,1,0,0,1,0,0,0,0,0,0
989662,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6623,0,0,0,1,0,1,0,0,0,0,0,0,0,0
793058,0,0,0,1,1,0,0,0,0,1,0,0,0,0
530915,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6637,1,0,0,1,0,1,0,0,0,0,0,0,0,0
104944,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39410,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1022453,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1120762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72190,0,0,0,1,0,1,0,0,0,1,0,0,0,0
334354,1,0,1,0,0,0,0,1,1,0,0,0,0,0
72213,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39448,0,0,0,1,1,0,1,0,0,0,0,0,0,0
399897,0,0,1,0,0,1,0,0,0,0,0,0,0,0
170522,1,0,0,0,1,0,0,0,1,0,0,0,0,0
39451,0,0,0,0,1,0,0,1,0,0,0,0,1,0
104991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399905,0,0,1,0,0,0,0,1,0,0,0,0,0,0
989730,0,1,0,0,0,0,0,0,0,0,0,0,0,0
956964,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39462,0,1,0,0,0,0,0,0,1,1,0,0,0,0
39464,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137773,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1186350,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1448497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989763,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6723,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1219158,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39513,1,0,0,0,1,0,0,0,0,1,0,0,1,0
39514,1,0,0,1,1,1,1,0,0,0,0,0,0,0
268896,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1088096,0,0,1,0,1,0,0,0,0,0,0,0,0,0
105063,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39538,0,0,1,0,0,1,0,0,0,1,0,0,0,0
105077,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39544,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1251970,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6795,1,0,0,0,0,0,0,0,1,1,1,0,0,0
72331,0,1,0,1,0,0,0,0,0,0,0,0,0,0
105101,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1120911,0,0,1,0,1,0,0,0,0,0,1,0,0,0
694943,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170657,1,1,0,1,1,0,0,0,0,0,0,0,0,0
72358,0,0,1,0,1,0,0,0,0,0,0,0,0,0
760497,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1153714,0,1,0,0,1,0,0,0,0,0,0,0,0,0
465595,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6844,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334524,1,0,1,0,0,1,0,0,0,0,0,0,0,0
957119,0,0,0,0,1,0,0,1,0,0,0,0,0,0
170687,0,1,0,0,1,0,0,0,1,0,0,0,0,0
727745,0,0,0,0,1,0,0,1,0,0,0,0,0,0
72387,0,0,0,1,0,1,1,0,0,0,0,0,0,0
432836,0,0,0,0,0,1,1,0,0,0,0,0,0,0
334533,1,0,1,0,0,0,0,0,0,0,0,0,0,0
760517,0,0,0,0,1,0,0,1,0,0,0,0,0,0
334541,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334543,0,0,1,0,0,0,0,0,0,0,0,0,0,0
891601,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1365,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1049942,0,0,0,0,0,1,0,0,0,0,0,0,0,0
400090,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1055451,0,0,0,0,1,1,0,0,0,0,0,0,0,0
662237,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6878,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6877,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1022690,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1088226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1186532,0,0,1,0,0,0,0,0,1,0,0,0,0,0
400106,0,1,0,1,0,1,0,0,0,0,0,0,0,0
989937,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1088257,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1186563,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400136,0,0,0,1,0,0,0,0,0,1,0,0,0,0
39691,1,1,0,1,1,0,0,0,1,0,0,0,0,0
498448,0,0,1,1,0,0,0,0,0,0,0,0,0,0
531219,0,1,0,0,1,0,0,0,1,0,0,0,0,0
334616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400155,0,1,0,0,1,0,0,0,1,0,1,0,0,0
400157,1,1,0,0,1,0,0,0,1,0,0,0,0,0
400160,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6947,0,0,1,0,0,1,0,0,0,0,0,0,0,0
629542,1,0,0,0,1,0,1,0,1,0,0,0,0,0
6950,0,0,1,1,0,1,0,0,0,1,0,0,0,0
793387,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6957,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6961,0,0,0,0,1,0,0,1,0,0,0,0,1,0
891699,0,0,0,1,0,1,1,0,0,0,0,0,0,0
6964,0,0,1,0,1,0,0,1,0,0,1,0,0,0
6972,1,0,1,0,0,0,0,1,0,0,0,0,0,0
6977,0,0,1,0,0,1,1,0,0,0,0,0,0,0
6978,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1022787,1,0,0,0,1,0,0,0,1,1,0,0,0,0
924482,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1022789,1,0,0,0,1,0,0,0,1,0,0,0,0,0
6984,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1022796,1,1,0,0,0,0,0,0,1,0,0,0,0,0
39768,0,0,0,0,1,0,1,0,0,0,0,0,0,0
432985,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1022811,0,0,0,1,0,0,0,0,0,1,0,0,0,0
269149,1,0,0,0,1,0,0,0,1,0,0,0,0,0
72545,1,0,0,1,0,0,0,0,0,1,0,0,0,0
531306,1,0,0,1,1,0,0,0,0,1,0,0,0,0
924525,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531309,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72559,1,0,0,1,0,1,0,0,0,1,0,0,0,0
138103,1,0,0,1,0,1,0,0,0,0,0,0,0,0
957304,0,0,0,0,1,0,1,0,0,0,0,0,0,0
72570,0,0,1,0,0,0,0,1,0,0,0,0,0,0
