id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1486431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355365,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1453676,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1486446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1257071,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1453685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486453,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1420921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486470,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486485,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1486500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486504,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1289922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322692,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453773,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1421005,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1421006,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1453776,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1289936,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1421019,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486575,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486581,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486583,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1486587,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1486594,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486608,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1388311,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1322787,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421096,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1388331,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486637,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1290041,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1421113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486663,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224541,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1453917,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486708,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486713,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1486717,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1421183,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1486722,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486726,0,0,1,0,0,0,0,1,0,0,0,0,0,0
339849,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1486729,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1421202,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486738,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1486744,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1290137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486747,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421216,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1388451,0,0,0,1,0,1,1,0,0,0,0,0,0,0
798645,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1486778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126336,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1355715,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486794,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1486796,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1290190,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1486799,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1486798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486806,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486808,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486813,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486814,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486830,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1355763,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388542,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1323010,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1486860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486868,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1421333,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486879,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486884,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1159206,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1355815,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1486898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454130,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1454132,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1486901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486902,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486899,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486913,0,0,0,0,0,0,0,1,0,0,0,0,0,0
962626,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1486915,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1290320,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1486935,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1421401,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1421414,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1454188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486963,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1454199,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1454200,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1486970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486972,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1486973,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1486974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486977,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1454209,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1486980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290417,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487036,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1290432,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1487041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290436,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290450,0,0,1,0,0,0,0,0,0,0,0,0,0,0
962772,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487076,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487078,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1454317,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1421550,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1421552,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1487095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487106,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1487109,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487113,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1487114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487145,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487153,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290550,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1487159,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388869,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1421638,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1487174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290568,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1487173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487189,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487209,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1225089,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487234,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1159559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487239,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1487242,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1257868,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1323409,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487261,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487274,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1421744,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1487282,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1487289,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1487311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487315,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487328,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1257957,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1487334,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487343,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487353,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487356,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1389069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487379,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1487380,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1487381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487391,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1487394,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487395,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1290791,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1290792,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1487404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389107,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1487411,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766520,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487425,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1487430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1487435,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487436,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1421903,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487442,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487458,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1061474,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1389158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454701,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1487476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487498,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1487500,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1159831,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1389210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1356462,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1389232,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487541,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1290937,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1487547,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1389246,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1290945,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1356484,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1127110,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1389255,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1487560,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422030,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1487569,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487574,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487576,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487578,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1487599,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487615,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422084,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487622,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422088,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422089,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422092,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422093,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1291022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422099,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422103,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422106,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487642,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1258271,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1356578,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1454883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1454890,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1356587,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487663,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1487697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487700,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1487704,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1487705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487712,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1389410,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323880,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1389438,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1487742,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1323905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389448,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1389450,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1389451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192868,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1487782,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291198,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1291202,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487812,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1455046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701387,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1487825,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1487829,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1487830,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1422294,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1455069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455079,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1258479,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1487855,0,1,1,0,1,1,0,0,0,0,0,0,0,0
1422322,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1455098,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1356797,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1455103,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1487875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455109,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1487881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1258509,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1487890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324066,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1487910,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193026,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487939,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1422404,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1455173,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1291335,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1487948,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1487955,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1389657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487967,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1324131,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487973,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1324136,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1487983,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1487987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487988,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1487989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488001,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488002,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1488005,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488013,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1422481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356956,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488036,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488050,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1488053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13494,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1389750,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1488069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1291466,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1488080,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1324241,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1455321,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488094,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488095,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488105,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488110,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1127662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488112,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488140,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865565,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488158,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1422624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062185,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1455409,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488187,0,0,0,0,1,0,0,0,0,0,0,0,0,0
537921,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488195,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1291595,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1488205,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1488207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488223,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1291618,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1488234,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1291626,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1488238,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1455483,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488264,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1258890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488275,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1455517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226151,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1488296,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1488297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488301,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1488302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1390002,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1488307,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488306,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1488311,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488312,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488324,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488325,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488340,0,1,0,0,0,0,0,0,0,0,0,0,0,0
931285,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1193440,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1488354,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1357295,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1357301,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1488374,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1357302,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1488379,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1488386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488391,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1488394,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1324561,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1488402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488412,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1488416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
